BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
3,2000,1,Carpet Area,Bangalore,Semi-Furnished,3,14250000
2,700,1,Super Area,Bangalore,Semi-Furnished,2,3705000
1,600,1,Super Area,Bangalore,Semi-Furnished,1,3847500
2,700,0,Carpet Area,Bangalore,Semi-Furnished,1,3705000
1,600,2,Super Area,Bangalore,Semi-Furnished,1,4275000
2,1400,0,Super Area,Bangalore,Furnished,3,4275000
1,600,0,Super Area,Bangalore,Unfurnished,1,1995000
2,770,8,Super Area,Bangalore,Furnished,2,7125000
2,900,1,Carpet Area,Bangalore,Semi-Furnished,2,4845000
1,500,0,Super Area,Bangalore,Furnished,1,2137500
2,1100,1,Super Area,Bangalore,Unfurnished,2,4275000
1,500,1,Super Area,Bangalore,Semi-Furnished,1,2137500
3,1260,0,Super Area,Bangalore,Furnished,3,7125000
3,1750,2,Carpet Area,Bangalore,Semi-Furnished,3,15390000
1,600,1,Carpet Area,Bangalore,Semi-Furnished,1,4132500
1,450,0,Super Area,Bangalore,Semi-Furnished,1,1282500
2,800,3,Super Area,Bangalore,Semi-Furnished,1,2992500
1,400,0,Super Area,Bangalore,Unfurnished,1,1567500
2,600,1,Carpet Area,Bangalore,Unfurnished,2,4560000
1,400,0,Super Area,Bangalore,Unfurnished,1,1995000
2,900,0,Super Area,Bangalore,Furnished,2,3562500
2,1200,0,Super Area,Bangalore,Semi-Furnished,1,2850000
2,1045,1,Carpet Area,Bangalore,Semi-Furnished,2,5130000
3,1021,10,Carpet Area,Bangalore,Furnished,3,7980000
3,1200,0,Super Area,Bangalore,Unfurnished,2,3420000
2,1000,1,Carpet Area,Bangalore,Unfurnished,1,3705000
2,1280,2,Carpet Area,Bangalore,Furnished,2,14250000
1,450,1,Carpet Area,Bangalore,Semi-Furnished,1,1995000
2,450,2,Super Area,Bangalore,Unfurnished,2,8550000
1,600,3,Super Area,Bangalore,Semi-Furnished,2,2850000
2,800,2,Super Area,Bangalore,Semi-Furnished,2,4275000
1,500,2,Super Area,Bangalore,Unfurnished,1,2137500
3,1680,7,Super Area,Bangalore,Semi-Furnished,3,12825000
3,2000,23,Carpet Area,Bangalore,Semi-Furnished,3,18525000
1,500,1,Carpet Area,Bangalore,Semi-Furnished,1,3420000
1,500,2,Carpet Area,Bangalore,Semi-Furnished,1,1995000
1,800,2,Super Area,Bangalore,Unfurnished,1,2565000
2,1100,2,Super Area,Bangalore,Semi-Furnished,2,6555000
2,1200,3,Super Area,Bangalore,Semi-Furnished,2,8550000
1,500,2,Carpet Area,Bangalore,Unfurnished,1,2280000
2,1155,3,Super Area,Bangalore,Semi-Furnished,2,4560000
1,440,3,Super Area,Bangalore,Semi-Furnished,1,2137500
2,1040,1,Carpet Area,Bangalore,Semi-Furnished,2,5700000
4,2900,7,Carpet Area,Bangalore,Furnished,4,31350000
3,1200,1,Super Area,Bangalore,Semi-Furnished,2,8550000
3,1600,2,Super Area,Bangalore,Semi-Furnished,3,5700000
4,3150,8,Carpet Area,Bangalore,Unfurnished,4,23940000
2,1000,2,Super Area,Bangalore,Semi-Furnished,2,4845000
2,1200,1,Super Area,Bangalore,Semi-Furnished,2,4275000
1,400,4,Super Area,Bangalore,Semi-Furnished,1,1710000
2,950,1,Carpet Area,Bangalore,Furnished,3,4560000
2,530,1,Carpet Area,Bangalore,Semi-Furnished,1,2707500
1,300,0,Carpet Area,Bangalore,Unfurnished,1,2280000
2,1000,0,Super Area,Bangalore,Semi-Furnished,2,4275000
1,450,3,Super Area,Bangalore,Unfurnished,1,3420000
1,600,0,Carpet Area,Bangalore,Semi-Furnished,1,2850000
2,1100,2,Super Area,Bangalore,Unfurnished,2,4560000
1,400,1,Super Area,Bangalore,Unfurnished,1,3135000
2,700,1,Super Area,Bangalore,Unfurnished,2,3135000
2,1105,1,Super Area,Bangalore,Semi-Furnished,2,5700000
3,1430,3,Super Area,Bangalore,Semi-Furnished,2,6840000
2,850,2,Super Area,Bangalore,Semi-Furnished,2,4132500
1,650,1,Super Area,Bangalore,Unfurnished,1,1140000
2,1200,0,Super Area,Bangalore,Unfurnished,2,3420000
2,600,1,Super Area,Bangalore,Unfurnished,2,2422500
1,400,2,Carpet Area,Bangalore,Semi-Furnished,1,2565000
4,2800,0,Carpet Area,Bangalore,Furnished,4,51300000
2,1100,0,Super Area,Bangalore,Semi-Furnished,2,2992500
2,900,1,Super Area,Bangalore,Unfurnished,2,3420000
3,1300,2,Super Area,Bangalore,Semi-Furnished,2,9120000
2,1000,0,Super Area,Bangalore,Semi-Furnished,3,4275000
3,1000,1,Carpet Area,Bangalore,Furnished,3,5985000
2,900,0,Carpet Area,Bangalore,Unfurnished,2,3420000
1,800,1,Carpet Area,Bangalore,Unfurnished,1,1995000
2,750,1,Super Area,Bangalore,Unfurnished,2,4275000
2,1100,2,Carpet Area,Bangalore,Unfurnished,2,3249000
2,1200,1,Super Area,Bangalore,Semi-Furnished,2,4275000
2,1000,0,Carpet Area,Bangalore,Semi-Furnished,2,5415000
2,1000,4,Carpet Area,Bangalore,Semi-Furnished,2,7695000
3,2000,2,Carpet Area,Bangalore,Semi-Furnished,3,13680000
1,550,1,Super Area,Bangalore,Semi-Furnished,1,1995000
2,1130,0,Super Area,Bangalore,Unfurnished,2,4275000
2,600,0,Super Area,Bangalore,Semi-Furnished,2,2850000
1,100,1,Carpet Area,Bangalore,Semi-Furnished,1,1995000
2,500,2,Super Area,Bangalore,Semi-Furnished,1,2565000
1,600,0,Super Area,Bangalore,Unfurnished,1,2280000
2,1200,1,Carpet Area,Bangalore,Semi-Furnished,2,9975000
2,850,1,Super Area,Bangalore,Semi-Furnished,2,4560000
1,600,1,Super Area,Bangalore,Unfurnished,1,1282500
2,600,1,Super Area,Bangalore,Unfurnished,1,4560000
2,700,1,Super Area,Bangalore,Semi-Furnished,1,2850000
1,400,1,Carpet Area,Bangalore,Unfurnished,1,2280000
1,400,3,Super Area,Bangalore,Semi-Furnished,1,1710000
2,1000,1,Carpet Area,Bangalore,Unfurnished,2,3705000
2,1200,0,Super Area,Bangalore,Semi-Furnished,2,2850000
3,1603,6,Carpet Area,Bangalore,Semi-Furnished,3,15675000
3,1200,0,Super Area,Bangalore,Semi-Furnished,3,4275000
1,420,2,Carpet Area,Bangalore,Semi-Furnished,1,3420000
2,1200,3,Super Area,Bangalore,Semi-Furnished,2,2565000
3,1771,10,Super Area,Bangalore,Semi-Furnished,3,10260000
3,1200,2,Super Area,Bangalore,Semi-Furnished,3,10545000
2,700,1,Super Area,Bangalore,Unfurnished,1,1710000
1,610,10,Super Area,Bangalore,Semi-Furnished,1,4845000
1,800,3,Super Area,Bangalore,Unfurnished,1,2280000
1,550,2,Super Area,Bangalore,Semi-Furnished,1,2137500
2,750,1,Super Area,Bangalore,Semi-Furnished,1,2707500
2,700,1,Carpet Area,Bangalore,Semi-Furnished,2,3847500
1,600,2,Carpet Area,Bangalore,Semi-Furnished,1,2565000
1,360,0,Super Area,Bangalore,Unfurnished,1,1995000
2,800,2,Super Area,Bangalore,Unfurnished,2,3420000
4,3700,18,Carpet Area,Bangalore,Semi-Furnished,5,28500000
2,1200,1,Super Area,Bangalore,Unfurnished,2,3420000
1,480,2,Super Area,Bangalore,Furnished,1,2422500
2,1000,0,Super Area,Bangalore,Semi-Furnished,2,5130000
1,800,0,Super Area,Bangalore,Semi-Furnished,1,3135000
3,900,2,Super Area,Bangalore,Furnished,2,5130000
3,1450,0,Super Area,Bangalore,Semi-Furnished,3,4845000
1,400,0,Super Area,Bangalore,Unfurnished,1,1852500
2,700,1,Super Area,Bangalore,Semi-Furnished,2,3277500
2,1000,2,Carpet Area,Bangalore,Semi-Furnished,2,6270000
1,450,3,Carpet Area,Bangalore,Furnished,1,3705000
3,773,2,Carpet Area,Bangalore,Semi-Furnished,2,5700000
2,1200,1,Super Area,Bangalore,Semi-Furnished,2,2850000
2,1000,2,Super Area,Bangalore,Unfurnished,2,4275000
1,150,2,Super Area,Bangalore,Unfurnished,1,2280000
2,865,1,Super Area,Bangalore,Semi-Furnished,2,3420000
1,600,1,Super Area,Bangalore,Semi-Furnished,1,5700000
2,800,2,Super Area,Bangalore,Semi-Furnished,1,5700000
1,200,0,Super Area,Bangalore,Semi-Furnished,1,2280000
1,600,1,Carpet Area,Bangalore,Unfurnished,2,3135000
3,1840,5,Carpet Area,Bangalore,Semi-Furnished,2,11400000
2,800,2,Super Area,Bangalore,Semi-Furnished,2,2850000
3,1600,2,Carpet Area,Bangalore,Semi-Furnished,2,8550000
2,600,1,Super Area,Bangalore,Unfurnished,1,2280000
2,1100,3,Carpet Area,Bangalore,Unfurnished,2,4275000
2,950,1,Super Area,Bangalore,Semi-Furnished,2,3420000
2,905,3,Super Area,Bangalore,Semi-Furnished,2,3420000
3,1200,0,Carpet Area,Bangalore,Semi-Furnished,2,5700000
3,1000,1,Super Area,Bangalore,Semi-Furnished,1,3705000
2,1080,1,Super Area,Bangalore,Furnished,2,4987500
1,600,0,Super Area,Bangalore,Semi-Furnished,1,2280000
2,1000,0,Super Area,Bangalore,Semi-Furnished,2,2422500
1,600,1,Super Area,Bangalore,Semi-Furnished,1,2137500
2,1100,2,Super Area,Bangalore,Semi-Furnished,2,6270000
1,300,0,Super Area,Bangalore,Unfurnished,1,1710000
2,1200,3,Carpet Area,Bangalore,Furnished,1,9376500
2,800,1,Super Area,Bangalore,Furnished,1,4275000
2,535,3,Super Area,Bangalore,Unfurnished,1,2850000
2,800,1,Super Area,Bangalore,Unfurnished,2,2850000
3,1159,4,Super Area,Bangalore,Unfurnished,2,5985000
4,2650,16,Carpet Area,Bangalore,Unfurnished,5,17955000
1,50,0,Carpet Area,Bangalore,Semi-Furnished,1,1966500
2,700,2,Super Area,Bangalore,Unfurnished,1,3990000
1,550,4,Super Area,Bangalore,Semi-Furnished,1,4132500
1,700,2,Super Area,Bangalore,Semi-Furnished,1,1852500
2,600,1,Super Area,Bangalore,Unfurnished,2,3705000
2,600,1,Super Area,Bangalore,Semi-Furnished,1,2280000
2,1000,2,Super Area,Bangalore,Semi-Furnished,1,5130000
2,1100,2,Super Area,Bangalore,Semi-Furnished,3,5700000
1,750,3,Carpet Area,Bangalore,Semi-Furnished,1,3990000
4,2900,5,Super Area,Bangalore,Furnished,4,14250000
2,990,1,Super Area,Bangalore,Unfurnished,2,4132500
2,1300,0,Super Area,Bangalore,Furnished,2,4275000
1,550,2,Carpet Area,Bangalore,Semi-Furnished,1,3277500
3,1360,5,Super Area,Bangalore,Semi-Furnished,2,4275000
2,600,2,Carpet Area,Bangalore,Semi-Furnished,2,3420000
2,1200,0,Carpet Area,Bangalore,Semi-Furnished,2,5130000
2,1050,1,Super Area,Bangalore,Semi-Furnished,2,4275000
2,840,2,Super Area,Bangalore,Semi-Furnished,2,3420000
2,1050,1,Super Area,Bangalore,Semi-Furnished,2,7125000
3,3250,2,Carpet Area,Bangalore,Furnished,4,42750000
1,500,2,Super Area,Bangalore,Unfurnished,1,2850000
2,900,1,Super Area,Bangalore,Semi-Furnished,1,2280000
2,1300,2,Carpet Area,Bangalore,Semi-Furnished,2,11400000
2,600,2,Super Area,Bangalore,Unfurnished,1,3420000
2,900,3,Carpet Area,Bangalore,Semi-Furnished,1,4560000
2,1100,2,Carpet Area,Bangalore,Semi-Furnished,2,6555000
2,1100,2,Carpet Area,Bangalore,Semi-Furnished,2,7125000
1,600,2,Super Area,Bangalore,Unfurnished,1,1995000
2,1250,1,Carpet Area,Bangalore,Unfurnished,2,4987500
1,415,3,Carpet Area,Bangalore,Semi-Furnished,1,2850000
3,1200,1,Super Area,Bangalore,Furnished,3,11115000
3,1200,4,Carpet Area,Bangalore,Unfurnished,2,6270000
2,1000,2,Super Area,Bangalore,Semi-Furnished,2,5130000
2,1300,3,Super Area,Bangalore,Furnished,2,6555000
2,1150,2,Carpet Area,Bangalore,Unfurnished,2,5700000
1,450,3,Carpet Area,Bangalore,Semi-Furnished,1,2850000
1,600,5,Carpet Area,Bangalore,Semi-Furnished,1,4275000
2,1000,3,Super Area,Bangalore,Semi-Furnished,2,4845000
3,1900,6,Carpet Area,Bangalore,Unfurnished,3,15960000
3,1700,3,Carpet Area,Bangalore,Semi-Furnished,3,12255000
2,1100,2,Carpet Area,Bangalore,Semi-Furnished,2,7125000
1,500,1,Carpet Area,Bangalore,Semi-Furnished,1,2565000
3,1757,9,Super Area,Bangalore,Semi-Furnished,3,8835000
1,300,0,Super Area,Bangalore,Semi-Furnished,1,1710000
1,500,2,Super Area,Bangalore,Semi-Furnished,1,1425000
2,1200,0,Super Area,Bangalore,Unfurnished,2,4560000
1,800,0,Carpet Area,Bangalore,Semi-Furnished,1,5700000
3,1281,2,Super Area,Bangalore,Semi-Furnished,3,7980000
2,1450,0,Carpet Area,Bangalore,Semi-Furnished,2,5130000
1,600,3,Super Area,Bangalore,Semi-Furnished,1,3420000
2,980,3,Super Area,Bangalore,Furnished,2,5700000
3,1500,1,Super Area,Bangalore,Semi-Furnished,3,7125000
3,1800,1,Super Area,Bangalore,Semi-Furnished,3,9975000
1,400,1,Super Area,Bangalore,Unfurnished,1,1995000
1,600,0,Carpet Area,Bangalore,Unfurnished,1,2137500
2,1100,0,Carpet Area,Bangalore,Semi-Furnished,2,3990000
2,1100,1,Carpet Area,Bangalore,Semi-Furnished,2,5700000
4,3500,2,Carpet Area,Bangalore,Semi-Furnished,5,108300000
2,1100,2,Carpet Area,Bangalore,Unfurnished,2,5985000
2,700,1,Super Area,Bangalore,Semi-Furnished,2,4275000
1,600,1,Carpet Area,Bangalore,Unfurnished,1,1567500
2,700,1,Super Area,Bangalore,Unfurnished,2,2850000
1,250,1,Super Area,Bangalore,Semi-Furnished,1,1995000
2,1200,2,Super Area,Bangalore,Semi-Furnished,1,3277500
3,1450,0,Super Area,Bangalore,Semi-Furnished,3,6270000
2,1221,2,Carpet Area,Bangalore,Unfurnished,2,5415000
2,1250,1,Super Area,Bangalore,Semi-Furnished,2,4275000
2,700,0,Carpet Area,Bangalore,Semi-Furnished,1,2992500
2,700,1,Carpet Area,Bangalore,Semi-Furnished,2,3420000
1,200,2,Super Area,Bangalore,Semi-Furnished,1,1995000
2,1200,0,Carpet Area,Bangalore,Semi-Furnished,2,4275000
2,600,3,Super Area,Bangalore,Semi-Furnished,2,6555000
1,600,3,Super Area,Bangalore,Semi-Furnished,1,1852500
3,1800,3,Carpet Area,Bangalore,Semi-Furnished,3,8265000
2,900,0,Carpet Area,Bangalore,Unfurnished,2,3420000
2,1000,2,Super Area,Bangalore,Semi-Furnished,2,2850000
2,500,1,Carpet Area,Bangalore,Semi-Furnished,2,3562500
3,1800,1,Super Area,Bangalore,Semi-Furnished,3,9120000
1,416,19,Super Area,Bangalore,Unfurnished,1,2280000
2,600,3,Super Area,Bangalore,Semi-Furnished,1,2992500
1,400,1,Super Area,Bangalore,Unfurnished,1,1710000
3,1200,2,Super Area,Bangalore,Semi-Furnished,2,4560000
3,1600,1,Carpet Area,Bangalore,Semi-Furnished,3,12825000
1,500,0,Super Area,Bangalore,Semi-Furnished,1,1710000
1,500,1,Super Area,Bangalore,Semi-Furnished,1,1425000
3,1800,5,Super Area,Bangalore,Semi-Furnished,3,3990000
2,900,0,Carpet Area,Bangalore,Furnished,2,5700000
1,550,3,Carpet Area,Bangalore,Semi-Furnished,1,3135000
1,600,1,Super Area,Bangalore,Unfurnished,1,1567500
3,1800,1,Carpet Area,Bangalore,Unfurnished,3,15675000
2,976,1,Super Area,Bangalore,Semi-Furnished,1,4275000
1,350,2,Super Area,Bangalore,Semi-Furnished,1,2422500
2,1100,0,Carpet Area,Bangalore,Semi-Furnished,2,4275000
2,500,2,Super Area,Bangalore,Unfurnished,1,3420000
1,600,3,Carpet Area,Bangalore,Semi-Furnished,1,2137500
2,1100,2,Super Area,Bangalore,Semi-Furnished,2,4560000
2,1150,2,Carpet Area,Bangalore,Furnished,2,5700000
2,850,0,Super Area,Bangalore,Semi-Furnished,2,4132500
1,600,2,Super Area,Bangalore,Semi-Furnished,1,1710000
2,900,4,Carpet Area,Bangalore,Semi-Furnished,2,3990000
1,300,0,Super Area,Bangalore,Semi-Furnished,1,1995000
2,1130,2,Super Area,Bangalore,Semi-Furnished,2,7837500
2,1200,0,Super Area,Bangalore,Unfurnished,2,5130000
2,1000,1,Super Area,Bangalore,Semi-Furnished,2,2850000
3,1700,6,Super Area,Bangalore,Furnished,3,8835000
2,1100,2,Carpet Area,Bangalore,Semi-Furnished,2,4275000
1,300,0,Super Area,Bangalore,Semi-Furnished,1,3135000
1,600,0,Super Area,Bangalore,Unfurnished,1,1282500
1,1000,0,Super Area,Bangalore,Semi-Furnished,2,2850000
2,1200,1,Super Area,Bangalore,Unfurnished,2,2850000
1,500,0,Super Area,Bangalore,Semi-Furnished,1,2565000
2,1050,1,Super Area,Bangalore,Semi-Furnished,2,4560000
1,350,2,Carpet Area,Bangalore,Unfurnished,1,1425000
2,1000,1,Super Area,Bangalore,Semi-Furnished,2,2850000
1,600,3,Carpet Area,Bangalore,Semi-Furnished,1,4275000
1,150,2,Super Area,Bangalore,Unfurnished,1,997500
2,1400,1,Super Area,Bangalore,Furnished,2,4560000
2,1387,0,Super Area,Bangalore,Semi-Furnished,3,4845000
3,1350,0,Super Area,Bangalore,Furnished,2,8550000
2,1020,1,Carpet Area,Bangalore,Unfurnished,2,3420000
1,600,2,Carpet Area,Bangalore,Semi-Furnished,1,2565000
1,400,3,Super Area,Bangalore,Semi-Furnished,1,1710000
1,550,2,Carpet Area,Bangalore,Semi-Furnished,1,5700000
3,1400,2,Carpet Area,Bangalore,Furnished,2,8550000
2,1050,5,Carpet Area,Bangalore,Semi-Furnished,2,5700000
2,800,1,Super Area,Bangalore,Unfurnished,2,4275000
2,1100,1,Super Area,Bangalore,Unfurnished,2,5700000
3,1500,0,Super Area,Bangalore,Semi-Furnished,2,7125000
1,800,2,Carpet Area,Bangalore,Semi-Furnished,1,2565000
2,800,0,Carpet Area,Bangalore,Semi-Furnished,1,4845000
2,1200,2,Super Area,Bangalore,Semi-Furnished,2,4702500
1,450,2,Super Area,Bangalore,Unfurnished,1,1995000
3,1425,0,Super Area,Bangalore,Semi-Furnished,2,8550000
2,720,1,Super Area,Bangalore,Semi-Furnished,2,2422500
1,700,2,Carpet Area,Bangalore,Semi-Furnished,1,2280000
2,1100,2,Super Area,Bangalore,Semi-Furnished,2,5700000
3,1645,6,Carpet Area,Bangalore,Semi-Furnished,3,8550000
3,3276,3,Super Area,Bangalore,Semi-Furnished,3,34200000
1,500,2,Super Area,Bangalore,Unfurnished,1,1995000
2,600,4,Super Area,Bangalore,Furnished,2,2850000
1,600,1,Super Area,Bangalore,Semi-Furnished,1,1425000
3,1893,0,Super Area,Bangalore,Semi-Furnished,4,8550000
1,450,1,Super Area,Bangalore,Unfurnished,1,1852500
1,650,4,Carpet Area,Bangalore,Semi-Furnished,1,2850000
1,400,0,Carpet Area,Bangalore,Unfurnished,1,5130000
2,1296,9,Carpet Area,Bangalore,Semi-Furnished,2,8550000
2,1000,4,Carpet Area,Bangalore,Semi-Furnished,2,5700000
1,600,4,Carpet Area,Bangalore,Unfurnished,1,4702500
1,600,3,Super Area,Bangalore,Furnished,1,4275000
4,4800,11,Carpet Area,Bangalore,Semi-Furnished,4,37050000
2,1000,0,Super Area,Bangalore,Semi-Furnished,1,4275000
1,800,1,Carpet Area,Bangalore,Unfurnished,1,19950000
1,455,2,Carpet Area,Bangalore,Semi-Furnished,1,6270000
2,575,0,Carpet Area,Bangalore,Semi-Furnished,2,2778750
2,1066,3,Super Area,Bangalore,Unfurnished,2,6555000
2,850,3,Super Area,Bangalore,Semi-Furnished,1,3420000
3,1550,2,Carpet Area,Bangalore,Semi-Furnished,3,17100000
2,1000,2,Super Area,Bangalore,Semi-Furnished,2,3135000
2,800,1,Super Area,Bangalore,Semi-Furnished,1,3420000
1,450,1,Carpet Area,Bangalore,Semi-Furnished,1,3135000
2,1350,1,Carpet Area,Bangalore,Semi-Furnished,2,5415000
2,1350,1,Super Area,Bangalore,Semi-Furnished,2,2850000
1,600,3,Super Area,Bangalore,Semi-Furnished,1,2137500
3,2150,3,Super Area,Bangalore,Semi-Furnished,3,15675000
2,1080,3,Super Area,Bangalore,Semi-Furnished,2,3135000
3,1450,3,Super Area,Bangalore,Semi-Furnished,3,14250000
2,700,2,Super Area,Bangalore,Unfurnished,2,3847500
2,1200,2,Super Area,Bangalore,Semi-Furnished,2,4702500
3,2110,3,Carpet Area,Bangalore,Unfurnished,3,34200000
1,500,2,Super Area,Bangalore,Semi-Furnished,1,1995000
2,850,2,Super Area,Bangalore,Semi-Furnished,1,2850000
1,400,2,Super Area,Bangalore,Unfurnished,1,1995000
1,800,0,Super Area,Bangalore,Furnished,1,5130000
1,600,2,Super Area,Bangalore,Semi-Furnished,1,3135000
1,450,2,Super Area,Bangalore,Unfurnished,1,2565000
3,2080,2,Carpet Area,Bangalore,Semi-Furnished,3,17100000
3,2500,4,Carpet Area,Bangalore,Semi-Furnished,3,997500000
2,650,3,Super Area,Bangalore,Semi-Furnished,1,3562500
2,1100,2,Super Area,Bangalore,Semi-Furnished,2,4560000
2,1025,2,Carpet Area,Bangalore,Semi-Furnished,2,8550000
2,1100,1,Carpet Area,Bangalore,Semi-Furnished,2,4845000
1,350,2,Super Area,Bangalore,Unfurnished,1,2280000
2,1050,0,Super Area,Bangalore,Furnished,2,4702500
2,600,2,Super Area,Bangalore,Semi-Furnished,1,3705000
2,800,1,Super Area,Bangalore,Semi-Furnished,2,3420000
2,700,2,Super Area,Bangalore,Semi-Furnished,2,4845000
3,750,1,Super Area,Bangalore,Semi-Furnished,2,4275000
3,1600,20,Super Area,Bangalore,Semi-Furnished,3,9975000
2,1180,1,Carpet Area,Bangalore,Semi-Furnished,2,3705000
2,1400,2,Super Area,Bangalore,Semi-Furnished,2,3420000
1,750,2,Super Area,Bangalore,Semi-Furnished,1,2850000
2,580,0,Carpet Area,Bangalore,Semi-Furnished,1,2565000
1,350,0,Super Area,Bangalore,Unfurnished,1,1710000
2,1100,1,Super Area,Bangalore,Semi-Furnished,2,2536500
3,1900,3,Carpet Area,Bangalore,Unfurnished,3,11400000
2,1105,1,Carpet Area,Bangalore,Furnished,2,6840000
2,1080,3,Carpet Area,Bangalore,Furnished,2,5272500
2,1281,1,Super Area,Bangalore,Semi-Furnished,2,4560000
1,600,0,Super Area,Bangalore,Semi-Furnished,1,2280000
2,850,0,Super Area,Bangalore,Semi-Furnished,2,4275000
2,1200,2,Super Area,Bangalore,Semi-Furnished,2,7695000
2,900,4,Super Area,Bangalore,Furnished,2,4845000
3,1250,3,Carpet Area,Bangalore,Semi-Furnished,3,14250000
2,800,3,Carpet Area,Bangalore,Unfurnished,2,3990000
1,500,0,Super Area,Bangalore,Unfurnished,1,1425000
2,600,2,Super Area,Bangalore,Semi-Furnished,2,2280000
3,904,1,Super Area,Bangalore,Furnished,2,5700000
2,750,1,Super Area,Bangalore,Semi-Furnished,2,4275000
3,1252,3,Carpet Area,Bangalore,Semi-Furnished,2,5700000
2,1200,1,Super Area,Bangalore,Semi-Furnished,2,3135000
2,440,2,Super Area,Bangalore,Furnished,2,2422500
3,1600,2,Carpet Area,Bangalore,Semi-Furnished,3,6412500
2,1200,3,Super Area,Bangalore,Furnished,2,4275000
2,950,2,Carpet Area,Bangalore,Semi-Furnished,2,3135000
2,800,0,Super Area,Bangalore,Unfurnished,2,3135000
2,1000,1,Carpet Area,Bangalore,Semi-Furnished,1,2565000
3,2770,3,Super Area,Bangalore,Semi-Furnished,3,34200000
2,800,0,Super Area,Bangalore,Semi-Furnished,1,4275000
1,400,0,Super Area,Bangalore,Semi-Furnished,1,1995000
1,144,0,Super Area,Bangalore,Semi-Furnished,1,1425000
1,600,2,Super Area,Bangalore,Furnished,1,5130000
3,2200,2,Carpet Area,Bangalore,Semi-Furnished,3,12825000
2,1005,2,Carpet Area,Bangalore,Semi-Furnished,3,5985000
2,1200,0,Super Area,Bangalore,Semi-Furnished,2,2850000
2,1180,0,Super Area,Bangalore,Semi-Furnished,2,4275000
2,900,2,Super Area,Bangalore,Semi-Furnished,2,3135000
1,500,1,Carpet Area,Bangalore,Semi-Furnished,1,2137500
3,1100,2,Carpet Area,Bangalore,Semi-Furnished,2,6270000
2,1100,1,Super Area,Bangalore,Semi-Furnished,2,4845000
1,400,3,Super Area,Bangalore,Semi-Furnished,1,1710000
2,1250,3,Super Area,Bangalore,Semi-Furnished,2,5700000
2,600,0,Super Area,Bangalore,Unfurnished,2,5130000
2,780,1,Carpet Area,Bangalore,Semi-Furnished,1,3705000
2,1274,9,Carpet Area,Bangalore,Semi-Furnished,2,10830000
2,1200,1,Carpet Area,Bangalore,Furnished,2,10260000
1,400,3,Super Area,Bangalore,Unfurnished,1,2137500
1,500,0,Super Area,Bangalore,Unfurnished,1,2565000
3,1100,11,Carpet Area,Bangalore,Semi-Furnished,3,5130000
1,700,1,Super Area,Bangalore,Unfurnished,1,1852500
2,600,2,Super Area,Bangalore,Semi-Furnished,1,1710000
2,1200,3,Carpet Area,Bangalore,Semi-Furnished,2,5130000
2,900,2,Super Area,Bangalore,Semi-Furnished,2,3420000
3,1850,6,Carpet Area,Bangalore,Semi-Furnished,3,21375000
2,900,0,Super Area,Bangalore,Unfurnished,2,7125000
2,1050,2,Super Area,Bangalore,Semi-Furnished,2,5700000
2,1200,2,Super Area,Bangalore,Semi-Furnished,2,2280000
2,600,2,Super Area,Bangalore,Unfurnished,2,3135000
3,1480,7,Carpet Area,Bangalore,Furnished,2,18525000
1,400,4,Super Area,Bangalore,Semi-Furnished,1,1710000
4,4500,4,Carpet Area,Bangalore,Unfurnished,4,45600000
1,600,0,Super Area,Bangalore,Semi-Furnished,1,3135000
2,1100,1,Super Area,Bangalore,Unfurnished,2,5700000
1,600,0,Super Area,Bangalore,Unfurnished,1,1567500
3,1100,6,Super Area,Bangalore,Semi-Furnished,3,3420000
3,1320,3,Super Area,Bangalore,Semi-Furnished,2,6127500
2,500,2,Super Area,Bangalore,Unfurnished,1,2650500
1,600,0,Super Area,Bangalore,Unfurnished,1,1710000
2,650,1,Super Area,Bangalore,Unfurnished,1,3705000
1,300,3,Carpet Area,Bangalore,Unfurnished,1,1995000
2,1000,1,Super Area,Bangalore,Unfurnished,2,3990000
2,1200,0,Super Area,Bangalore,Semi-Furnished,2,3990000
1,650,2,Super Area,Bangalore,Semi-Furnished,1,1710000
1,600,1,Super Area,Bangalore,Unfurnished,1,3562500
1,400,2,Carpet Area,Bangalore,Semi-Furnished,1,1995000
2,1000,2,Super Area,Bangalore,Furnished,2,3705000
2,1100,2,Carpet Area,Bangalore,Semi-Furnished,2,5700000
2,1300,2,Super Area,Bangalore,Unfurnished,2,6840000
1,600,3,Super Area,Bangalore,Unfurnished,1,1710000
2,800,1,Super Area,Bangalore,Semi-Furnished,2,4275000
2,1115,2,Super Area,Bangalore,Furnished,2,5700000
2,1060,1,Carpet Area,Bangalore,Unfurnished,2,4845000
3,1278,3,Super Area,Bangalore,Semi-Furnished,2,9975000
3,1500,2,Super Area,Bangalore,Semi-Furnished,3,6270000
2,1000,2,Carpet Area,Bangalore,Semi-Furnished,2,5130000
4,4105,11,Carpet Area,Bangalore,Semi-Furnished,4,34200000
2,800,0,Super Area,Bangalore,Semi-Furnished,2,2850000
2,500,1,Super Area,Bangalore,Semi-Furnished,1,2280000
